sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,28,6,Ally Brooke,0.05384848727140148,rank,rank_bottom_two,25.0,0,3,26,Singer/Rapper,United States,0.09153774145458005,0.027017333143479455,0.05384848727140148,0.13206199503464,0.07821350776323852,0.2951496586452828,29.514965864528282,High
0,28,6,Hannah Brown,0.3978894932909386,rank,rank_bottom_two,24.0,0,1,24,TV Personality,United States,0.18525608746393402,0.08939314123714681,0.1111111111111111,0.3978894932909386,0.2867783821798275,0.4825382121629338,48.25382121629338,High
0,28,6,James Van Der Beek,0.03266075850925048,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.05767674335742479,0.04460924395088503,0.012015221588618495,0.1111111111111111,0.09909588952249261,0.7734355539881992,77.34355539881992,High
0,28,6,Karamo Brown,0.08878114635938472,rank,rank_bottom_two,25.0,0,8,38,TV Personality,United States,0.14125563683140574,0.05109783970470259,0.08878114635938472,0.2413321768584784,0.1525510304990937,0.36174018149583587,36.17401814958359,High
0,28,6,Kate Flannery,0.012015221588618495,rank,rank_bottom_two,27.0,0,7,55,Actor/Actress,United States,0.055881026149671144,0.0455122559147868,0.012015221588618495,0.1111111111111111,0.09909588952249261,0.8144491798144018,81.44491798144018,High
0,28,6,Kel Mitchell,0.0198097514053307,rank,rank_bottom_two,26.0,0,2,41,Actor/Actress,United States,0.07221120179894469,0.05600379218114761,0.0198097514053307,0.17947717062847876,0.15966741922314806,0.7755554648858657,77.55554648858657,High
0,28,6,Lauren Alaina,0.14637536443985882,rank,rank_bottom_two,26.0,0,4,24,Singer/Rapper,United States,0.08475619623371489,0.03387752279626699,0.03266075850925048,0.12962484410870362,0.09696408559945313,0.39970555902308136,39.970555902308135,High
0,28,6,Sailor Brinkley-Cook,0.007287600276738252,rank,rank_bottom_two,27.0,1,9,21,Model,United States,0.04888418300022643,0.05080836556577665,0.007287600276738252,0.1111111111111111,0.10382351083437286,1.0393620686171907,103.93620686171907,High
0,28,6,Sean Spicer,0.2413321768584784,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.26254118371009816,0.13205250418550418,0.1111111111111111,0.4020027613396745,0.2908916502285634,0.5029782463817887,50.29782463817887,High
0,28,7,Ally Brooke,0.09590428465984815,rank,rank_bottom_two,27.0,0,3,26,Singer/Rapper,United States,0.09782570156121959,0.007952335711717776,0.08108549502275536,0.11044998247189716,0.029364487449141802,0.08129086308408617,8.129086308408617,Low
0,28,7,Hannah Brown,0.09193640961083249,rank,rank_bottom_two,26.0,0,1,24,TV Personality,United States,0.1068422942276988,0.006561209034893241,0.09412200465653131,0.11824058627720925,0.02411858162067794,0.06141022225627435,6.1410222256274345,Low
0,28,7,James Van Der Beek,0.09150579489823867,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.09962013100746084,0.009000119177331605,0.07946559532203916,0.11319590712891682,0.03373031180687766,0.0903443820672908,9.03443820672908,Low
0,28,7,Karamo Brown,0.02263933063879774,rank,rank_bottom_two,24.5,1,8,38,TV Personality,United States,0.02360589432746917,0.000591889949438957,0.022484066523264106,0.024453885388560942,0.001969818865296836,0.02507382017508229,2.507382017508229,Low
0,28,7,Kate Flannery,0.19948619291762718,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.18626705509284788,0.009383203196859567,0.16744334762293678,0.2014208664787005,0.03397751885576372,0.05037500159210846,5.037500159210846,Low
0,28,7,Kel Mitchell,0.12860914089755146,rank,rank_bottom_two,25.5,0,2,41,Actor/Actress,United States,0.1292329278683462,0.0059290192672047624,0.11962435031513492,0.13926674783895515,0.01964239752382023,0.04587854941462634,4.587854941462634,Low
0,28,7,Lauren Alaina,0.10051420050878364,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.10145719324413546,0.007170748316836286,0.08955104471755254,0.11635589784272835,0.026804853125175804,0.07067757433010574,7.067757433010574,Low
0,28,7,Sean Spicer,0.26940464586832047,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.2551488026708221,0.010018824710454751,0.23634821894969127,0.2740914531617605,0.03774323421206921,0.039266595044071,3.9266595044071,Low
0,28,8,Ally Brooke,0.11498660212089905,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.11498660212089903,1.3877787807814457e-17,0.11498660212089905,0.11498660212089905,0.0,1.2069047655850458e-16,1.2069047655850458e-14,Low
0,28,8,Hannah Brown,0.11108251504696132,rank,rank_bottom_two,30.9998,0,1,24,TV Personality,United States,0.11108251504696129,2.7755575615628914e-17,0.11108251504696132,0.11108251504696132,0.0,2.498644868087021e-16,2.4986448680870213e-14,Low
0,28,8,James Van Der Beek,0.11098663027514712,rank,rank_bottom_two,31.9998,0,5,42,Actor/Actress,United States,0.11098663027514713,1.3877787807814457e-17,0.11098663027514712,0.11098663027514712,0.0,1.2504017622131613e-16,1.2504017622131612e-14,Low
0,28,8,Kate Flannery,0.0329584407707263,rank,rank_bottom_two,25.9998,1,7,55,Actor/Actress,United States,0.0329584407707263,0.0,0.0329584407707263,0.0329584407707263,0.0,0.0,0.0,No uncertainty
0,28,8,Kel Mitchell,0.14146742863907158,rank,rank_bottom_two,29.9998,0,2,41,Actor/Actress,United States,0.14146742863907152,5.551115123125783e-17,0.14146742863907158,0.14146742863907158,0.0,3.923952797140638e-16,3.923952797140638e-14,Low
0,28,8,Lauren Alaina,0.2052570182163614,rank,rank_bottom_two,24.0,0,4,24,Singer/Rapper,United States,0.2052570182163614,0.0,0.2052570182163614,0.2052570182163614,0.0,0.0,0.0,No uncertainty
0,28,8,Sean Spicer,0.28326136493083326,rank,rank_bottom_two,20.0,0,6,48,Politician,United States,0.2832613649308333,5.551115123125783e-17,0.28326136493083326,0.28326136493083326,0.0,1.9597148818658177e-16,1.9597148818658178e-14,Low
0,28,9,Ally Brooke,0.16147227424961091,rank,rank_bottom_two,40.0,0,3,26,Singer/Rapper,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,No uncertainty
0,28,9,Hannah Brown,0.189542295922193,rank,rank_bottom_two,35.5,0,1,24,TV Personality,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,Low
0,28,9,James Van Der Beek,0.16690662040005366,rank,rank_bottom_two,36.0,0,5,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,Low
0,28,9,Kel Mitchell,0.16175383001835258,rank,rank_bottom_two,37.0,0,2,41,Actor/Actress,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,Low
0,28,9,Lauren Alaina,0.25047468103286363,rank,rank_bottom_two,35.0,0,4,24,Singer/Rapper,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,No uncertainty
0,28,9,Sean Spicer,0.06985029837692615,rank,rank_bottom_two,25.0,1,6,48,Politician,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,Low
0,28,10,Ally Brooke,0.19485979438961387,rank,rank_bottom_two,29.5,0,3,26,Singer/Rapper,United States,0.19485979438961384,2.7755575615628914e-17,0.19485979438961387,0.19485979438961387,0.0,1.4243869907885064e-16,1.4243869907885064e-14,Low
0,28,10,Hannah Brown,0.29126720646915893,rank,rank_bottom_two,27.0,0,1,24,TV Personality,United States,0.2912672064691589,5.551115123125783e-17,0.29126720646915893,0.29126720646915893,0.0,1.9058496802363394e-16,1.9058496802363395e-14,Low
0,28,10,James Van Der Beek,0.10004435425079881,rank,rank_bottom_two,25.5,1,5,42,Actor/Actress,United States,0.1000443542507988,1.3877787807814457e-17,0.10004435425079881,0.10004435425079881,0.0,1.387163514797103e-16,1.3871635147971032e-14,Low
0,28,10,Kel Mitchell,0.19677957986685468,rank,rank_bottom_two,28.5,0,2,41,Actor/Actress,United States,0.1967795798668547,2.7755575615628914e-17,0.19677957986685468,0.19677957986685468,0.0,1.4104906431047842e-16,1.4104906431047842e-14,Low
0,28,10,Lauren Alaina,0.21704906502357377,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.21704906502357377,0.0,0.21704906502357377,0.21704906502357377,0.0,0.0,0.0,No uncertainty
0,28,11,Ally Brooke,0.25,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Hannah Brown,0.25,rank,rank_bottom_two,29.0,0,1,24,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Kel Mitchell,0.25,rank,rank_bottom_two,29.5,0,2,41,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Lauren Alaina,0.25,rank,rank_bottom_two,28.5,0,4,24,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,1,AJ McLean,0.06666666666666667,rank,rank_bottom_two,18.0,0,7,42,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Anne Heche,0.06666666666666667,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Carole Baskin,0.06666666666666667,rank,rank_bottom_two,11.0,0,14,59,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Charles Oakley,0.06666666666666667,rank,rank_bottom_two,12.0,0,15,56,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Chrishell Stause,0.06666666666666667,rank,rank_bottom_two,13.0,0,8,39,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Jeannie Mai,0.06666666666666667,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Jesse Metcalfe,0.06666666666666667,rank,rank_bottom_two,18.0,0,12,41,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Johnny Weir,0.06666666666666667,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Justina Machado,0.06666666666666667,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Kaitlyn Bristowe,0.06666666666666667,rank,rank_bottom_two,20.0,0,1,35,TV Personality,Canada,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Monica Aldama,0.06666666666666667,rank,rank_bottom_two,19.0,0,10,48,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Nelly,0.06666666666666667,rank,rank_bottom_two,16.0,0,3,45,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Nev Schulman,0.06666666666666667,rank,rank_bottom_two,20.0,0,2,35,Producer,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Skai Jackson,0.06666666666666667,rank,rank_bottom_two,21.0,0,5,18,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Veron Davis,0.06666666666666667,rank,rank_bottom_two,17.0,0,11,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,2,AJ McLean,0.05982968428292927,rank,rank_bottom_two,19.0,0,7,42,Singer/Rapper,United States,0.06281361828226639,0.005628174236748944,0.05294369624165335,0.07381139352271944,0.02086769728106609,0.08960117870391644,8.960117870391644,Low
0,29,2,Anne Heche,0.06406536354236365,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.06200910268748765,0.0035736913870101565,0.05504075597608666,0.06701238017289443,0.011971624196807772,0.05763172231375096,5.763172231375096,Low
0,29,2,Carole Baskin,0.07516683899821207,rank,rank_bottom_two,16.0,0,14,59,TV Personality,United States,0.08231241300883942,0.005240723272520165,0.07401793229451695,0.09115398066539183,0.017136048370874887,0.06366868715120004,6.366868715120004,Low
0,29,2,Charles Oakley,0.004747430979906163,rank,rank_bottom_two,15.0,1,15,56,Athlete,United States,0.004743892359049929,0.00015758527847033586,0.0045328198643699484,0.005047984729887425,0.0005151648655174765,0.03321856116100742,3.3218561161007423,Low
0,29,2,Chrishell Stause,0.06611402250366351,rank,rank_bottom_two,18.0,0,8,39,Actor/Actress,United States,0.061520488864240906,0.003572656101587259,0.056464495166329155,0.0669611254873172,0.010496630320988042,0.0580726221059645,5.80726221059645,Low
0,29,2,Jeannie Mai,0.07170028098980495,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.0706875429717309,0.005042278935967097,0.06197256355323997,0.08010580434884841,0.018133240795608442,0.07133193097380096,7.133193097380095,Low
0,29,2,Jesse Metcalfe,0.0745776536595536,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.06178284901907135,0.004745867861770908,0.05362536791149656,0.0713240956095471,0.01769872769805054,0.07681529643131117,7.6815296431311175,Low
0,29,2,Johnny Weir,0.060448543796718684,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06253720970343012,0.00433702012411732,0.05640191652270637,0.07067585031111809,0.01427393378841172,0.06935103348366113,6.9351033483661135,Low
0,29,2,Justina Machado,0.0636787300570924,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.06208271641053259,0.0038246906125619933,0.05586621485255502,0.06865028208347748,0.012784067230922465,0.061606367016394256,6.160636701639426,Low
0,29,2,Kaitlyn Bristowe,0.06379447446037861,rank,rank_bottom_two,22.0,0,1,35,TV Personality,Canada,0.061771620174051724,0.004735884545893617,0.05401003664422289,0.07008400042418932,0.01607396377996643,0.07666764337003759,7.666764337003759,Low
0,29,2,Monica Aldama,0.10014659899245403,rank,rank_bottom_two,16.0,0,10,48,TV Personality,United States,0.09688225708836265,0.006325073565712679,0.08920397679227444,0.10975040915121244,0.020546432358937994,0.0652861912573302,6.52861912573302,Low
0,29,2,Nelly,0.06464971977269028,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.06768132641957438,0.00392747121606665,0.061451974232075365,0.0750352882402038,0.013583314008128441,0.05802887478474079,5.802887478474079,Low
0,29,2,Nev Schulman,0.06026586474648749,rank,rank_bottom_two,21.0,0,2,35,Producer,United States,0.06096966628034724,0.0036694636643948967,0.05546557128582455,0.06738895458145114,0.011923383295626588,0.060185070515593415,6.018507051559341,Low
0,29,2,Skai Jackson,0.11799929925529196,rank,rank_bottom_two,15.0,0,5,18,Actor/Actress,United States,0.12098343442222823,0.007390637128067091,0.10907994974412012,0.13406415184796538,0.024984202103845263,0.061088008977113424,6.108800897711342,Low
0,29,2,Veron Davis,0.05281549396245344,rank,rank_bottom_two,18.0,0,11,36,Athlete,United States,0.06122186230878658,0.004450965749860248,0.052988190564432956,0.06909750639544367,0.01610931583101071,0.07270222730910693,7.270222730910693,Low
0,29,3,AJ McLean,0.06777101297478302,rank,rank_bottom_two,21.0,0,7,42,Singer/Rapper,United States,0.06717319049567706,0.004562104326564727,0.056845555095022045,0.0724986929355807,0.015653137840558655,0.0679155522151106,6.79155522151106,Low
0,29,3,Anne Heche,0.12876305655260376,rank,rank_bottom_two,15.0,0,13,51,Actor/Actress,United States,0.13093534514039867,0.005805090053332291,0.12062964780091441,0.13951703444394717,0.018887386643032758,0.04433554627367911,4.433554627367911,Low
0,29,3,Carole Baskin,0.006452390152585798,rank,rank_bottom_two,12.0,1,14,59,TV Personality,United States,0.006279110947769494,0.00017388117973507304,0.005985831931632378,0.006581945640735259,0.0005961137091028811,0.027692006269906765,2.7692006269906764,Low
0,29,3,Chrishell Stause,0.06290670155250389,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.06593072000655051,0.004872476063477941,0.058047184556876935,0.07540537517616841,0.017358190619291475,0.07390297061815554,7.390297061815554,Low
0,29,3,Jeannie Mai,0.07296418929422964,rank,rank_bottom_two,22.0,0,9,41,TV Personality,United States,0.06660279636592073,0.005650713962581096,0.05713073498196718,0.07678296937913208,0.019652234397164903,0.08484199269255381,8.484199269255381,Low
0,29,3,Jesse Metcalfe,0.06376814284940688,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.0729018303034735,0.005214997766863197,0.06332556599930313,0.08094810111050701,0.017622535111203888,0.07153452451268184,7.153452451268184,Low
0,29,3,Johnny Weir,0.0720251522844989,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.06697506849117628,0.004180212776243894,0.06011485128583803,0.07426483914835261,0.014149987862514576,0.062414460640598246,6.241446064059825,Low
0,29,3,Justina Machado,0.07734368398015325,rank,rank_bottom_two,19.0,0,4,48,Actor/Actress,United States,0.07201937173347318,0.005635770608591599,0.06337676806540438,0.08098677224551372,0.017610004180109343,0.07825353752665692,7.825353752665692,Low
0,29,3,Kaitlyn Bristowe,0.06493510926812976,rank,rank_bottom_two,23.0,0,1,35,TV Personality,Canada,0.06675692202478864,0.005532720864019285,0.0585356400878522,0.07876476475564959,0.020229124667797388,0.08287860938173328,8.287860938173328,Low
0,29,3,Monica Aldama,0.06794681316939101,rank,rank_bottom_two,21.0,0,10,48,TV Personality,United States,0.06809354724442428,0.003616353272359482,0.06197063523222912,0.07476539235502742,0.012794757122798303,0.05310860454043391,5.310860454043391,Low
0,29,3,Nelly,0.10297933619785626,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.09990655273468393,0.005663952240591989,0.09008178685165896,0.10881472773892555,0.018732940887266583,0.056692499996806214,5.669249999680622,Low
0,29,3,Nev Schulman,0.06642389432708387,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.06364301341064789,0.006149279126978833,0.05415110521378357,0.07576911830211594,0.021618013088332368,0.09662143254125077,9.662143254125077,Low
0,29,3,Skai Jackson,0.07724356272038291,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.08713784397532312,0.007019361328025937,0.07484845653370609,0.09741476345267099,0.0225663069189649,0.0805546821885308,8.05546821885308,Low
0,29,3,Veron Davis,0.06847695467639105,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.0656446871256926,0.003406230060221,0.05848332256363475,0.07007748133519667,0.011594158771561926,0.05188889168896411,5.188889168896411,Low
0,29,4,AJ McLean,0.051372280307618465,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.05505194242156913,0.006383909334069759,0.04493577592537576,0.06804380079906369,0.023108024873687932,0.11596156381157167,11.596156381157167,Medium
0,29,4,Anne Heche,0.004484107196323835,rank,rank_bottom_two,21.0,1,13,51,Actor/Actress,United States,0.004563568085105302,0.00014932028610275107,0.004343975073277261,0.004871192219599824,0.0005272171463225634,0.03272007414332366,3.272007414332366,Low
0,29,4,Chrishell Stause,0.05796627901797719,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.06439867214705763,0.006650948458885284,0.0533472712079717,0.07773211459164381,0.02438484338367211,0.10327772665401401,10.327772665401401,Medium
0,29,4,Jeannie Mai,0.22493099102800426,rank,rank_bottom_two,21.0,0,9,41,TV Personality,United States,0.19883496309720958,0.013884857458787014,0.17958407859110986,0.2253963466795166,0.045812268088406743,0.06983106613900074,6.983106613900074,Low
0,29,4,Jesse Metcalfe,0.10141119395793889,rank,rank_bottom_two,21.0,0,12,41,Actor/Actress,United States,0.1162984402461652,0.009877991775829844,0.09939004176925448,0.13234899926595686,0.032958957496702385,0.08493658001707859,8.493658001707859,Low
0,29,4,Johnny Weir,0.05796627901797719,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.054469930303554584,0.006419668432746148,0.04525144973556112,0.06832164654689524,0.02307019681133412,0.11785710752648448,11.785710752648448,Medium
0,29,4,Justina Machado,0.05833588209929771,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.05640579502850311,0.007130285438862443,0.043932490349002394,0.06785970624957088,0.02392721590056849,0.1264105121691725,12.641051216917251,Medium
0,29,4,Kaitlyn Bristowe,0.06309283466946,rank,rank_bottom_two,25.0,0,1,35,TV Personality,Canada,0.05344739079454349,0.0049124568984410455,0.046366599434821444,0.06273730066895415,0.016370701234132708,0.09191200590735973,9.191200590735974,Low
0,29,4,Monica Aldama,0.05996492154360691,rank,rank_bottom_two,24.0,0,10,48,TV Personality,United States,0.05719521367277482,0.00452120243011847,0.04938307301853661,0.06357026575636755,0.014187192737830943,0.07904861508141516,7.904861508141516,Low
0,29,4,Nelly,0.14538028590394286,rank,rank_bottom_two,21.0,0,3,45,Singer/Rapper,United States,0.14733478505280267,0.011233614968004966,0.1293751402412726,0.16532873265041179,0.03595359240913917,0.07624550416915461,7.624550416915461,Low
0,29,4,Nev Schulman,0.05291885752596137,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.05530996801143111,0.005378217445453348,0.04814340345931921,0.06473797163166777,0.016594568172348556,0.09723776091032656,9.723776091032656,Low
0,29,4,Skai Jackson,0.05291885752596137,rank,rank_bottom_two,28.0,0,5,18,Actor/Actress,United States,0.055575421431059424,0.004429597103306834,0.04699894829752592,0.06315218340520048,0.016153235107674566,0.07970424675594572,7.970424675594572,Low
0,29,4,Veron Davis,0.06925723020592982,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.08111390970822392,0.008716484076725557,0.06826148543546354,0.0973679934194161,0.029106507983952562,0.10745979460341332,10.745979460341331,Medium
0,29,5,AJ McLean,0.07761558858956104,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.07692771665472056,0.005025069932100816,0.06626084749047959,0.08516749950005441,0.018906652009574823,0.0653219691240174,6.53219691240174,Low
0,29,5,Chrishell Stause,0.16478323555844943,rank,rank_bottom_two,19.0,0,8,39,Actor/Actress,United States,0.1640408076934044,0.006793864893019707,0.1529491558815792,0.1766325954392684,0.0236834395576892,0.04141570008432035,4.141570008432035,Low
0,29,5,Jeannie Mai,0.10963845044629496,rank,rank_bottom_two,24.0,0,9,41,TV Personality,United States,0.10073419289489219,0.00620511740806797,0.09110787119548942,0.1128458732495854,0.02173800205409597,0.06159891919263698,6.159891919263698,Low
0,29,5,Jesse Metcalfe,0.008754049405396942,rank,rank_bottom_two,19.0,1,12,41,Actor/Actress,United States,0.008931806845322916,0.00023540291688057858,0.008408440190030906,0.009293528033762884,0.0008850878437319781,0.0263555763080396,2.63555763080396,Low
0,29,5,Johnny Weir,0.08078930773664654,rank,rank_bottom_two,29.0,0,6,36,Athlete,United States,0.07534827237472705,0.004587188343072909,0.06952040019483494,0.08449648311732767,0.014976082922492737,0.06087980783765816,6.087980783765816,Low
0,29,5,Justina Machado,0.06456083680603497,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.07411092998208464,0.008220555197912467,0.06332978732931199,0.08912409293303296,0.025794305603720966,0.11092230525105648,11.092230525105649,Medium
0,29,5,Kaitlyn Bristowe,0.07629387946646439,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.07261198168423069,0.005097640404077057,0.06419476952522814,0.08158969325535821,0.017394923730130074,0.07020384633276196,7.020384633276196,Low
0,29,5,Monica Aldama,0.07673192924908653,rank,rank_bottom_two,26.0,0,10,48,TV Personality,United States,0.07266487768387522,0.005090543339831154,0.062099602965110655,0.08022036888545146,0.018120765920340808,0.07005507340117324,7.005507340117324,Low
0,29,5,Nelly,0.07835974004562024,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.08311403052208935,0.0053966080992800996,0.07696449401970201,0.0942054817703371,0.01724098775063508,0.06493016961613761,6.493016961613761,Low
0,29,5,Nev Schulman,0.06823458153769933,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.07357245371607765,0.0055852637284805285,0.0646826694421769,0.08177616982073908,0.01709350037856218,0.07591514821613175,7.591514821613175,Low
0,29,5,Skai Jackson,0.07211737560981724,rank,rank_bottom_two,24.0,0,5,18,Actor/Actress,United States,0.07325087422115348,0.005761347029784995,0.06379073546274508,0.08346298960736166,0.019672254144616583,0.07865226307594328,7.865226307594328,Low
0,29,5,Veron Davis,0.1221210255489283,rank,rank_bottom_two,21.0,0,11,36,Athlete,United States,0.12469205572742192,0.006108179125528587,0.11608835035265505,0.1350801442377295,0.018991793885074437,0.048986112947573233,4.898611294757323,Low
0,29,6,AJ McLean,0.07753961847997567,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.07901576838731092,0.004474948937547991,0.07052470495334634,0.08635081116942869,0.015826106216082353,0.056633619198805635,5.663361919880564,Low
0,29,6,Chrishell Stause,0.09338654398759523,rank,rank_bottom_two,24.0,0,8,39,Actor/Actress,United States,0.08899650339844144,0.006294696526305585,0.07562268172814178,0.09839294625310545,0.022770264524963668,0.07072970606636014,7.072970606636014,Low
0,29,6,Jeannie Mai,0.08647861615750685,rank,rank_bottom_two,25.0,0,9,41,TV Personality,United States,0.08391123651563567,0.0056772955780208904,0.07578650198941303,0.09503238852299636,0.019245886533583334,0.06765834724605693,6.765834724605694,Low
0,29,6,Johnny Weir,0.12955062668291104,rank,rank_bottom_two,22.0,0,6,36,Athlete,United States,0.13167860000343984,0.006479688632522243,0.1201967493505141,0.1429259575513208,0.02272920820080669,0.049208365158446205,4.920836515844621,Low
0,29,6,Justina Machado,0.07514951887767309,rank,rank_bottom_two,27.0,0,4,48,Actor/Actress,United States,0.08000505178102027,0.007306211195999702,0.07137923093926031,0.0953362671159555,0.023957036176695187,0.09132187322367269,9.132187322367269,Low
0,29,6,Kaitlyn Bristowe,0.07373697592149941,rank,rank_bottom_two,27.0,0,1,35,TV Personality,Canada,0.079149362137015,0.0071425663297994164,0.06913268729178423,0.09459947502403981,0.02546678773225558,0.09024161581283449,9.02416158128345,Low
0,29,6,Monica Aldama,0.08278558131891232,rank,rank_bottom_two,27.0,0,10,48,TV Personality,United States,0.08120723046563319,0.004401565802701613,0.07379806332103393,0.08740889467362548,0.013610831352591543,0.05420164900912796,5.420164900912796,Low
0,29,6,Nelly,0.11506255292401472,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.10456865476007271,0.0063629726008290555,0.09742452558366468,0.11787856038858605,0.02045403480492136,0.06084971271198393,6.084971271198393,Low
0,29,6,Nev Schulman,0.07992986344790723,rank,rank_bottom_two,26.0,0,2,35,Producer,United States,0.07985489527685766,0.005107972450291321,0.06982805626748455,0.0876913105788914,0.017863254311406854,0.06396567715206355,6.396567715206356,Low
0,29,6,Skai Jackson,0.1748418744807355,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.17975602471819008,0.009294297783270311,0.16389898006057102,0.19817122909930296,0.03427224903873194,0.05170506967897912,5.1705069678979125,Low
