sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,30,3,Cody Rigsby,0.22030686470556382,rank,rank_bottom_two,18.0,0,3,34,Fitness Instructor,United States,0.24712751899337518,0.029671858807110537,0.19348742657324025,0.29420619047299745,0.1007187638997572,0.12006699588930021,12.00669958893002,中等
0,30,3,Iman Shumpert,0.19998597128035797,rank,rank_bottom_two,19.0,0,1,31,Athlete,United States,0.17901852893445885,0.036418758801595084,0.12040992633680762,0.2553676200436464,0.13495769370683874,0.2034356947203409,20.34356947203409,中等
0,30,3,Jimmie Allen,0.09073331866132188,rank,rank_bottom_two,20.0,0,7,36,Singer/Rapper,United States,0.1054123816367604,0.02510531993104388,0.059214161089840206,0.15006177552943092,0.09084761443959072,0.23816291351384206,23.816291351384205,中等
0,30,3,JoJo Siwa,0.03797609557279993,rank,rank_bottom_two,24.0,0,2,18,Social Media Personality,United States,0.02878236322413479,0.01193866158786137,0.014962865166880288,0.05348830545379624,0.03852544028691595,0.4147908736642751,41.47908736642751,高
0,30,3,Kenya Moore,0.04534846158115553,rank,rank_bottom_two,21.0,0,10,50,TV Personality,United States,0.051009204891515406,0.016021709989166924,0.029468157023872545,0.0883802462715117,0.05891208924763915,0.3140944859509443,31.40944859509443,高
0,30,3,Matt James,0.07974965229993064,rank,rank_bottom_two,20.0,0,12,29,Athlete,United States,0.07836090426438679,0.02196819008348615,0.04726294293377949,0.12106830556897169,0.07380536263519219,0.28034630648679465,28.034630648679464,高
0,30,3,Melanie C,0.01589475460869716,rank,rank_bottom_two,22.0,0,11,47,Singer/Rapper,England,0.029445249563535246,0.01269401570428789,0.011880177861428436,0.05520244477737466,0.04332226691594623,0.43110572647372136,43.11057264737214,高
0,30,3,Melora Hardin,0.018083888686191655,rank,rank_bottom_two,23.0,0,6,54,Actor/Actress,United States,0.02464814606562989,0.008388444401807806,0.0156841264472174,0.04353769665726474,0.027853570210047342,0.34032760027760883,34.03276002776089,高
0,30,3,"Mike ""The Miz"" Mizanin",0.02750523231977128,rank,rank_bottom_two,22.0,0,9,40,Athlete,United States,0.028145001407396203,0.009697527185248567,0.014372434593598299,0.046219544583723446,0.03184710999012515,0.3445559317932797,34.45559317932797,高
0,30,3,Olivia Jade,0.016954025275373732,rank,rank_bottom_two,24.0,0,8,21,Social Media Personality,United States,0.030116901811657992,0.015285543229397234,0.01481940467190267,0.06609589890030518,0.05127649422840251,0.5075403613887114,50.754036138871136,高
0,30,3,Suni Lee,0.028868855495991306,rank,rank_bottom_two,21.0,0,5,18,Athlete,United States,0.030823862462238116,0.013668794646465648,0.013715493328277085,0.06484077563109629,0.05112528230281921,0.4434484699382207,44.34484699382207,高
0,30,4,Amanda Kloots,0.08670652078941288,rank,rank_bottom_two,34.0,0,4,39,TV Personality,United States,0.07919774472370154,0.016262760282014607,0.05396901003549105,0.11097480480329244,0.05700579476780139,0.20534372965733763,20.534372965733763,中等
0,30,4,Brian Austin Green,0.012290485029838974,rank,rank_bottom_two,26.0,1,13,48,Actor/Actress,United States,0.011284748304904748,0.0011092097474728186,0.009149740456937294,0.013125192223897648,0.003975451766960354,0.09829282120459143,9.829282120459142,低
0,30,4,Cody Rigsby,0.1210086977496899,rank,rank_bottom_two,29.0,0,3,34,Fitness Instructor,United States,0.14768642157785047,0.0208453966815376,0.11508458950860449,0.18573261033932686,0.07064802083072237,0.1411463319297048,14.11463319297048,中等
0,30,4,Iman Shumpert,0.12911161206078708,rank,rank_bottom_two,31.5,0,1,31,Athlete,United States,0.09552299453445118,0.017305073835284,0.07102715263321516,0.12543854821547695,0.054411395582261796,0.18116134151387786,18.116134151387786,中等
0,30,4,Jimmie Allen,0.07687330841589304,rank,rank_bottom_two,32.5,0,7,36,Singer/Rapper,United States,0.08615287062819724,0.021193883611935988,0.05525871991914729,0.12050877248421801,0.06525005256507072,0.24600322029199312,24.60032202919931,中等
0,30,4,JoJo Siwa,0.059317208763634,rank,rank_bottom_two,35.0,0,2,18,Social Media Personality,United States,0.07763254419641175,0.014486900165341833,0.055974097329544004,0.10303248090541199,0.04705838357586799,0.18660859714567274,18.660859714567273,中等
0,30,4,Kenya Moore,0.1752533770470856,rank,rank_bottom_two,29.5,0,10,50,TV Personality,United States,0.11623467948552209,0.02578495870847638,0.08238429145125924,0.1678173004862996,0.08543300903504035,0.2218353319560544,22.18353319560544,中等
0,30,4,Matt James,0.007454555993336478,rank,rank_bottom_two,28.5,1,12,29,Athlete,United States,0.006844545834064898,0.0006727697198943722,0.005549598115545549,0.007960831498415767,0.0024112333828702178,0.09829282120459144,9.829282120459144,低
0,30,4,Melanie C,0.05407147971569395,rank,rank_bottom_two,33.0,0,11,47,Singer/Rapper,England,0.07092017730935245,0.016439614870745464,0.05156812753669477,0.10376316220418996,0.05219503466749519,0.23180448067742668,23.180448067742667,中等
0,30,4,Melora Hardin,0.06447211441148992,rank,rank_bottom_two,36.5,0,6,54,Actor/Actress,United States,0.07519778425741927,0.013660907702373309,0.052840356826372184,0.09884653061436874,0.046006173787996554,0.18166635941836912,18.166635941836912,中等
0,30,4,"Mike ""The Miz"" Mizanin",0.07339548527708607,rank,rank_bottom_two,32.5,0,9,40,Athlete,United States,0.07812726099857847,0.01267381557731507,0.05118111818349362,0.09819017179777756,0.04700905361428394,0.1622201446118234,16.22201446118234,中等
0,30,4,Olivia Jade,0.04838528596793363,rank,rank_bottom_two,35.0,0,8,21,Social Media Personality,United States,0.07557577702134136,0.021052018005337687,0.044742132185403516,0.12335010537128252,0.078607973185879,0.27855509840663556,27.855509840663554,高
0,30,4,Suni Lee,0.09165986877811858,rank,rank_bottom_two,34.0,0,5,18,Athlete,United States,0.07962245112820451,0.01432010813225647,0.05871167322358064,0.10858755526288084,0.049875882039300205,0.1798501293209232,17.98501293209232,中等
0,30,5,Amanda Kloots,0.022592034802689454,rank,rank_bottom_two,39.0,0,4,39,TV Personality,United States,0.026197737586649984,0.013042754898963702,0.01081227011434555,0.05666383474358242,0.04585156462923687,0.497858063347047,49.7858063347047,高
0,30,5,Cody Rigsby,0.1347352426812008,rank,rank_bottom_two,32.0,0,3,34,Fitness Instructor,United States,0.21164881324028012,0.06565591822642713,0.13484697556197525,0.33798319419799605,0.2031362186360208,0.31021160582596535,31.021160582596536,高
0,30,5,Iman Shumpert,0.3662483618333277,rank,rank_bottom_two,28.0,0,1,31,Athlete,United States,0.2881776412693491,0.054545303275367864,0.22671831203665496,0.40589467288269243,0.17917636084603747,0.1892766664169701,18.927666641697012,中等
0,30,5,Jimmie Allen,0.08777179950845951,rank,rank_bottom_two,34.0,0,7,36,Singer/Rapper,United States,0.09793089363040017,0.04229068132643938,0.04327334754581763,0.17959367299384452,0.13632032544802689,0.4318420853591732,43.18420853591732,高
0,30,5,JoJo Siwa,0.026061380511834556,rank,rank_bottom_two,40.0,0,2,18,Social Media Personality,United States,0.04852850148380937,0.0546434884620372,0.00834203282192614,0.17992833107522901,0.17158629825330288,1.1260081558518344,112.60081558518344,高
0,30,5,Kenya Moore,0.040005861193841835,rank,rank_bottom_two,36.0,0,10,50,TV Personality,United States,0.07026335030681893,0.035670326892823706,0.03756276334172476,0.15567722098437983,0.11811445764265507,0.5076661835375357,50.766618353753564,高
0,30,5,Melanie C,0.004369900582898118,rank,rank_bottom_two,36.0,1,11,47,Singer/Rapper,England,0.004108238428844326,0.0003745095641269957,0.003541229359279043,0.004837769662839356,0.0012965403035603128,0.09116062044927312,9.116062044927311,低
0,30,5,Melora Hardin,0.037247968327591675,rank,rank_bottom_two,36.0,0,6,54,Actor/Actress,United States,0.0346105351593836,0.02695182200739747,0.01188391671059539,0.10395772558430083,0.09207380887370545,0.7787172860310511,77.87172860310511,高
0,30,5,"Mike ""The Miz"" Mizanin",0.2068270870829351,rank,rank_bottom_two,32.0,0,9,40,Athlete,United States,0.15877094552573617,0.05851301428205531,0.0673164808687165,0.24617840692475526,0.17886192605603876,0.36853729180929123,36.85372918092912,高
0,30,5,Olivia Jade,0.04614936106384854,rank,rank_bottom_two,36.0,0,8,21,Social Media Personality,United States,0.034817655341555696,0.015701763349279526,0.015718640090621887,0.07037156142091437,0.05465292133029248,0.45097130163555554,45.097130163555555,高
0,30,5,Suni Lee,0.027991002411372572,rank,rank_bottom_two,36.0,0,5,18,Athlete,United States,0.024945688027172574,0.011292236277500903,0.009519260054917744,0.049358537477486586,0.03983927742256884,0.45267287337196777,45.26728733719678,高
0,30,6,Amanda Kloots,0.09576208439237584,rank,rank_bottom_two,38.0,0,4,39,TV Personality,United States,0.09400519192633262,0.004661638194118903,0.08666934792579863,0.10130049513616039,0.014631147210361767,0.04958915671138682,4.958915671138682,低
0,30,6,Cody Rigsby,0.09472682875277948,rank,rank_bottom_two,36.0,0,3,34,Fitness Instructor,United States,0.10036430405044132,0.0050042600654919495,0.09284338628748305,0.10895589856983527,0.01611251228235222,0.04986095517562596,4.986095517562596,低
0,30,6,Iman Shumpert,0.09893623220928928,rank,rank_bottom_two,40.0,0,1,31,Athlete,United States,0.09426835972381531,0.005558484147734878,0.08306843816598425,0.10191776457858757,0.018849326412603326,0.05896447295805255,5.896447295805255,低
0,30,6,Jimmie Allen,0.09741182142907391,rank,rank_bottom_two,38.0,0,7,36,Singer/Rapper,United States,0.09400082455140946,0.004238290256497312,0.08871626792561238,0.10306799320896311,0.014351725283350728,0.04508779871584395,4.508779871584395,低
0,30,6,JoJo Siwa,0.09986230565586535,rank,rank_bottom_two,40.0,0,2,18,Social Media Personality,United States,0.09554432652404884,0.005806261681277876,0.08467220900957889,0.10470125796188388,0.020029048952304992,0.06077034495414461,6.077034495414461,低
0,30,6,Kenya Moore,0.01895943336293618,rank,rank_bottom_two,32.0,1,10,50,TV Personality,United States,0.019555693828307418,0.00048649490949465225,0.018846525435875436,0.020654327315962197,0.0018078018800867617,0.024877404696858015,2.4877404696858014,低
0,30,6,Melora Hardin,0.12733287443893437,rank,rank_bottom_two,34.0,0,6,54,Actor/Actress,United States,0.12842696008359802,0.004260454189992646,0.1204659921965857,0.13542853193686683,0.014962539740281125,0.033174141840773566,3.3174141840773568,低
0,30,6,"Mike ""The Miz"" Mizanin",0.15377174265375362,rank,rank_bottom_two,34.0,0,9,40,Athlete,United States,0.16765029886457145,0.007519881698846278,0.15429045092768787,0.18171325003385913,0.027422799106171264,0.04485456781034949,4.485456781034949,低
0,30,6,Olivia Jade,0.11672820454830389,rank,rank_bottom_two,36.0,0,8,21,Social Media Personality,United States,0.11004156915943372,0.005669278555093677,0.10064118391099026,0.12070152448036019,0.020060340569369922,0.05151942668937902,5.1519426689379015,低
0,30,6,Suni Lee,0.09650847255668808,rank,rank_bottom_two,36.0,0,5,18,Athlete,United States,0.09614247128804176,0.005911481159506348,0.08494958624112645,0.10488204963174556,0.019932463390619118,0.061486677847042405,6.148667784704241,低
0,30,7,Amanda Kloots,0.19502627456972418,rank,rank_bottom_two,34.0,0,4,39,TV Personality,United States,0.18037596664875616,0.006054447454942559,0.17055361078232703,0.1916741876185935,0.021120576836266475,0.03356571037388982,3.356571037388982,低
0,30,7,Cody Rigsby,0.10600188442149311,rank,rank_bottom_two,36.0,0,3,34,Fitness Instructor,United States,0.10954673236394008,0.0039893185894813105,0.1026341810179787,0.1173873315342251,0.0147531505162464,0.036416591379721426,3.641659137972143,低
0,30,7,Iman Shumpert,0.14297223061551492,rank,rank_bottom_two,34.0,0,1,31,Athlete,United States,0.14086500516801098,0.0057601182991724904,0.1324077084760003,0.1519458019258416,0.01953809344984128,0.040891052339808207,4.0891052339808205,低
0,30,7,Jimmie Allen,0.10651603968633178,rank,rank_bottom_two,38.0,0,7,36,Singer/Rapper,United States,0.10640234186377084,0.005346451878027885,0.09648636554600792,0.11442936826992954,0.017943002723921617,0.050247501928792696,5.02475019287927,低
0,30,7,JoJo Siwa,0.11054164805106222,rank,rank_bottom_two,39.0,0,2,18,Social Media Personality,United States,0.10677188779840223,0.005899600937493878,0.09790346736088372,0.11560456218092366,0.01770109482003994,0.05525425333523195,5.525425333523195,低
0,30,7,Melora Hardin,0.10238901711946277,rank,rank_bottom_two,38.0,0,6,54,Actor/Actress,United States,0.10605867463001965,0.005742274888831279,0.09711493163010096,0.11724169435639992,0.020126762726298958,0.054142434919754706,5.414243491975471,低
0,30,7,"Mike ""The Miz"" Mizanin",0.026181937765020192,rank,rank_bottom_two,32.0,1,9,40,Athlete,United States,0.026554576280693805,0.0006721594439885739,0.025661636531400207,0.027713987533085693,0.002052351001685486,0.025312376928313465,2.5312376928313465,低
0,30,7,Olivia Jade,0.10247162221149027,rank,rank_bottom_two,42.0,0,8,21,Social Media Personality,United States,0.10632991239171126,0.004434532268342623,0.09819383061309785,0.11469851350920328,0.016504682896105433,0.041705406960236606,4.170540696023661,低
0,30,7,Suni Lee,0.10789934555990048,rank,rank_bottom_two,34.0,0,5,18,Athlete,United States,0.117094902854695,0.006792562267001492,0.10876146767924494,0.132374531572401,0.023613063893156067,0.05800903456430119,5.800903456430119,低
0,30,8,Amanda Kloots,0.10963014148290383,rank,rank_bottom_two,42.0,0,4,39,TV Personality,United States,0.12106204928829042,0.021467442237503603,0.08451108956949505,0.1557481242232219,0.07123703465372686,0.1773259445359481,17.73259445359481,中等
0,30,8,Cody Rigsby,0.19899231310962762,rank,rank_bottom_two,38.0,0,3,34,Fitness Instructor,United States,0.17164071996120278,0.025684909353549567,0.1285916333298343,0.20488258866504788,0.07629095533521357,0.14964344917310599,14.964344917310598,中等
0,30,8,Iman Shumpert,0.26047241566351914,rank,rank_bottom_two,35.0,0,1,31,Athlete,United States,0.2615572065591575,0.026007301875001793,0.21751757905743882,0.31382285987492803,0.09630528081748921,0.09943255709576335,9.943255709576334,低
0,30,8,Jimmie Allen,0.07112365931321167,rank,rank_bottom_two,32.0,1,7,36,Singer/Rapper,United States,0.06880733339937165,0.005063986173421665,0.06117479831789965,0.07820206948216966,0.017027271164270018,0.07359660552501385,7.359660552501385,低
0,30,8,JoJo Siwa,0.1421279537832239,rank,rank_bottom_two,41.0,0,2,18,Social Media Personality,United States,0.1287554086935287,0.020565770783192744,0.10230782063278522,0.17209503369446522,0.06978721306168,0.1597274319725443,15.97274319725443,中等
0,30,8,Melora Hardin,0.07534762087353722,rank,rank_bottom_two,42.0,0,6,54,Actor/Actress,United States,0.10889653904717311,0.019939978173553433,0.07314247560772448,0.139145387689676,0.06600291208195151,0.18310938389800976,18.310938389800977,中等
0,30,8,Olivia Jade,0.02616493204221236,rank,rank_bottom_two,36.0,1,8,21,Social Media Personality,United States,0.02531280335945795,0.0018629364035782725,0.02250495061896461,0.028768933619550883,0.006263983000586271,0.07359660552501386,7.359660552501386,低
0,30,8,Suni Lee,0.11614096373176443,rank,rank_bottom_two,42.0,0,5,18,Athlete,United States,0.11396793969181793,0.019978909195066244,0.07674992204779921,0.15103904786771305,0.07428912581991384,0.17530288999776122,17.530288999776122,中等
0,30,9,Amanda Kloots,0.12171955019997363,rank,rank_bottom_two,39.5,0,4,39,TV Personality,United States,0.12171955019997364,1.3877787807814457e-17,0.12171955019997363,0.12171955019997363,0.0,1.1401445195134693e-16,1.1401445195134693e-14,低
0,30,9,Cody Rigsby,0.36975134558759437,rank,rank_bottom_two,35.5,0,3,34,Fitness Instructor,United States,0.3697513455875943,5.551115123125783e-17,0.36975134558759437,0.36975134558759437,0.0,1.5013103236457918e-16,1.5013103236457917e-14,低
0,30,9,Iman Shumpert,0.25062100351967476,rank,rank_bottom_two,37.5,0,1,31,Athlete,United States,0.2506210035196748,5.551115123125783e-17,0.25062100351967476,0.25062100351967476,0.0,2.2149440969300072e-16,2.2149440969300072e-14,低
0,30,9,JoJo Siwa,0.10891943914389679,rank,rank_bottom_two,40.0,0,2,18,Social Media Personality,United States,0.10891943914389679,0.0,0.10891943914389679,0.10891943914389679,0.0,0.0,0.0,无不确定性
0,30,9,Melora Hardin,0.10891943914389679,rank,rank_bottom_two,36.0,1,6,54,Actor/Actress,United States,0.10891943914389679,0.0,0.10891943914389679,0.10891943914389679,0.0,0.0,0.0,无不确定性
0,30,9,Suni Lee,0.04006922240496367,rank,rank_bottom_two,37.5,1,5,18,Athlete,United States,0.040069222404963675,6.938893903907228e-18,0.04006922240496367,0.04006922240496367,0.0,1.7317266189442338e-16,1.731726618944234e-14,低
0,30,10,Amanda Kloots,0.25,rank,rank_bottom_two,39.0,0,4,39,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,30,10,Cody Rigsby,0.25,rank,rank_bottom_two,38.0,0,3,34,Fitness Instructor,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,30,10,Iman Shumpert,0.25,rank,rank_bottom_two,40.0,0,1,31,Athlete,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,30,10,JoJo Siwa,0.25,rank,rank_bottom_two,40.0,0,2,18,Social Media Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,31,1,Charli D'Amelio,0.05249601161620327,rank,rank_bottom_two,32.0,0,1,18,Social Media Personality,United States,0.05712382937036311,0.005528451743811501,0.04729209352198092,0.06755689898237859,0.020264805460397668,0.09678013194752247,9.678013194752246,低
0,31,1,Cheryl Ladd,0.059300443585397475,rank,rank_bottom_two,21.0,0,14,71,Actor/Actress,United States,0.057192514306250455,0.0035971121921806663,0.050817827672529625,0.06427662405368614,0.013458796381156518,0.06289480775262131,6.289480775262131,低
0,31,1,Daniel Durant,0.052418981532285275,rank,rank_bottom_two,27.0,0,5,32,Actor/Actress,United States,0.05601804106042407,0.004784213035349853,0.04997529357242859,0.06752020831167449,0.017544914739245902,0.08540486144792789,8.540486144792789,低
0,31,1,Gabby Windey,0.05624703621656989,rank,rank_bottom_two,28.0,0,2,31,TV Personality,United States,0.053876323002606176,0.0033396606826802187,0.04851871904433822,0.06012089714921033,0.011602178104872109,0.0619875391740945,6.19875391740945,低
0,31,1,Heidi D'Amelio,0.05067815281328232,rank,rank_bottom_two,24.0,0,8,50,Social Media Personality,United States,0.05546262884328494,0.004407579852637867,0.047964915136645914,0.06345487805166013,0.015489962915014213,0.07946936422887405,7.946936422887404,低
0,31,1,Jason Lewis,0.003018147456167739,rank,rank_bottom_two,18.0,1,16,51,Actor/Actress,United States,0.002964167618708696,9.698410820471847e-05,0.0027932161237819446,0.0031205465157013008,0.00032733039191935615,0.03271883397976273,3.271883397976273,低
0,31,1,Jessie James Decker,0.07156282035612387,rank,rank_bottom_two,20.0,0,10,34,Singer/Rapper,Italy,0.07923201525760691,0.006565745746272858,0.0672640484140645,0.08847256650393909,0.02120851808987459,0.0828673324151312,8.286733241513119,低
0,31,1,Jordin Sparks,0.06669240569765021,rank,rank_bottom_two,26.0,0,9,32,Singer/Rapper,United States,0.055093315630353315,0.00498868417398655,0.046905395623877265,0.06568167181960222,0.01877627619572495,0.09054971763649067,9.054971763649068,低
0,31,1,Joseph Baena,0.05311634135734639,rank,rank_bottom_two,23.0,0,11,24,Actor/Actress,United States,0.05485917789566008,0.004903358732956834,0.04699434182132732,0.062342373954899735,0.015348032133572415,0.08938082780392412,8.938082780392412,低
0,31,1,Sam Champion,0.07622718121325063,rank,rank_bottom_two,20.0,0,13,61,News Anchor,United States,0.06798714952648241,0.006681477746402663,0.05769576996383688,0.0819725807081221,0.024276810744285227,0.09827559756421451,9.82755975642145,低
0,31,1,Selma Blair,0.05653686204255912,rank,rank_bottom_two,28.0,0,12,50,Actor/Actress,United States,0.055511182722610616,0.004013699505682391,0.049387440372732266,0.06369930281856122,0.014311862445828952,0.07230434137458118,7.230434137458118,低
0,31,1,Shangela,0.04569416812775033,rank,rank_bottom_two,28.0,0,4,40,TV Personality,United States,0.054378666282161314,0.005020601135562199,0.046359888162472676,0.0629891306187723,0.016629242456299625,0.09232666924030804,9.232666924030804,低
0,31,1,Teresa Giudice,0.10429544121993231,rank,rank_bottom_two,20.0,0,15,50,TV Personality,United States,0.10348288278327596,0.006998763493712304,0.09435126842149083,0.12008354913058353,0.025732280709092697,0.06763208856840415,6.763208856840415,低
0,31,1,Trevor Donovan,0.06335134143294055,rank,rank_bottom_two,21.0,0,6,39,Actor/Actress,United States,0.06014249794326819,0.004586765476905375,0.054388743597145364,0.06974969341049835,0.015360949813352981,0.07626496460509546,7.626496460509546,低
0,31,1,Vinny Guadagnino,0.13018550549723187,rank,rank_bottom_two,17.0,0,7,34,TV Personality,United States,0.13267583425226337,0.006990549064488294,0.11992559728023318,0.14240845584374187,0.022482858563508692,0.05268893995568782,5.2688939955687815,低
0,31,1,Wayne Brady,0.05817915983530883,rank,rank_bottom_two,29.0,0,3,50,Comedian,United States,0.05399977350468038,0.003044737886093199,0.04877147969565002,0.0591143134083059,0.010342833712655874,0.05638427142345882,5.638427142345883,低
0,31,2,Charli D'Amelio,0.05458466500501532,rank,rank_bottom_two,32.0,0,1,18,Social Media Personality,United States,0.05755059722699427,0.004805764186216103,0.048506385524638124,0.06619834092095296,0.017691955396314837,0.0835050271895692,8.350502718956921,低
0,31,2,Cheryl Ladd,0.1429946432517379,rank,rank_bottom_two,21.0,0,14,71,Actor/Actress,United States,0.1419388123499313,0.010448383972747985,0.12733896005201664,0.16238878249207053,0.03504982244005389,0.0736118881070308,7.36118881070308,低
0,31,2,Daniel Durant,0.07432562471653992,rank,rank_bottom_two,29.0,0,5,32,Actor/Actress,United States,0.059390072778310474,0.006388095476762735,0.05011650844771646,0.07349496610063629,0.023378457652919828,0.10756167113328907,10.756167113328907,中等
0,31,2,Gabby Windey,0.06327790612223813,rank,rank_bottom_two,32.0,0,2,31,TV Personality,United States,0.058826585578174106,0.00543345721247807,0.05024808024846501,0.06959238716425671,0.019344306915791698,0.09236397385766336,9.236397385766336,低
0,31,2,Heidi D'Amelio,0.048617786231179905,rank,rank_bottom_two,28.0,0,8,50,Social Media Personality,United States,0.05663113902596514,0.005299078707261365,0.04814573595932839,0.06635810322939197,0.018212367270063576,0.0935718192924172,9.35718192924172,低
0,31,2,Jessie James Decker,0.07852868595620238,rank,rank_bottom_two,25.0,0,10,34,Singer/Rapper,Italy,0.08102224316275584,0.005323557240061009,0.0724980436304394,0.09060161930784752,0.018103575677408126,0.06570488587149032,6.570488587149032,低
0,31,2,Jordin Sparks,0.05833810288421219,rank,rank_bottom_two,27.0,0,9,32,Singer/Rapper,United States,0.06183280234463778,0.004391890400352781,0.053941168127852684,0.06907501295272057,0.01513384482486789,0.07102848704598055,7.102848704598055,低
0,31,2,Joseph Baena,0.10869949376487899,rank,rank_bottom_two,24.0,0,11,24,Actor/Actress,United States,0.10726403809489363,0.005067157860708278,0.09804596164047796,0.11619323982438541,0.018147278183907448,0.04724004382741492,4.724004382741492,低
0,31,2,Sam Champion,0.06768467005663041,rank,rank_bottom_two,26.0,0,13,61,News Anchor,United States,0.07010196610390922,0.004212172279518022,0.06331790391417091,0.07932198129309685,0.016004077378925938,0.0600863643863354,6.008636438633539,低
0,31,2,Selma Blair,0.06138457398209662,rank,rank_bottom_two,28.0,0,12,50,Actor/Actress,United States,0.05971364847117596,0.005347021988505016,0.0508996016340275,0.06858461457291011,0.01768501293888261,0.08954438600558877,8.954438600558877,低
0,31,2,Shangela,0.05548836415106998,rank,rank_bottom_two,28.0,0,4,40,TV Personality,United States,0.058675655089071146,0.005058169453162294,0.05054456829949769,0.06778098683352116,0.017236418534023468,0.08620558978819857,8.620558978819858,低
0,31,2,Teresa Giudice,0.0038302823943096426,rank,rank_bottom_two,23.0,1,15,50,TV Personality,United States,0.0038846655865283513,0.00010137029888448629,0.003706495306171525,0.0040435121350305,0.0003370168288589748,0.026094987232885322,2.609498723288532,低
0,31,2,Trevor Donovan,0.055945808925810865,rank,rank_bottom_two,30.0,0,6,39,Actor/Actress,United States,0.05865968759106112,0.004750479512830756,0.05208772006269286,0.06704963651851008,0.014961916455817216,0.0809837165507622,8.09837165507622,低
0,31,2,Vinny Guadagnino,0.06270900358228296,rank,rank_bottom_two,27.0,0,7,34,TV Personality,United States,0.06437073241253002,0.005527696285522975,0.05540956662304404,0.07499208278988226,0.019582516166838218,0.08587281949967353,8.587281949967354,低
0,31,2,Wayne Brady,0.06359038897579496,rank,rank_bottom_two,32.0,0,3,50,Comedian,United States,0.060137354184061576,0.005902462165791107,0.05163837164882039,0.07271905459736833,0.021080682948547938,0.09814968160597026,9.814968160597026,低
0,31,3,Charli D'Amelio,0.06570658277567354,rank,rank_bottom_two,33.0,0,1,18,Social Media Personality,United States,0.06445602051866565,0.00483334870495207,0.05558706661117834,0.07326939405701587,0.017682327445837524,0.07498676874648805,7.498676874648805,低
0,31,3,Cheryl Ladd,0.0052428528205824155,rank,rank_bottom_two,24.0,1,14,71,Actor/Actress,United States,0.005114710565125858,0.0001851525621176336,0.0047979231235759775,0.005427151761624665,0.0006292286380486876,0.03620000775411961,3.6200007754119614,低
0,31,3,Daniel Durant,0.05940425053238951,rank,rank_bottom_two,31.0,0,5,32,Actor/Actress,United States,0.06147342611694205,0.005528789771187746,0.05345808538678058,0.07305109965965548,0.019593014272874895,0.08993788243834377,8.993788243834377,低
0,31,3,Gabby Windey,0.06636694491109876,rank,rank_bottom_two,33.0,0,2,31,TV Personality,United States,0.061655595800914606,0.005201033358896496,0.05332952642940543,0.06989286133748612,0.016563334908080693,0.08435622576238802,8.435622576238803,低
0,31,3,Heidi D'Amelio,0.0525552912247471,rank,rank_bottom_two,32.0,0,8,50,Social Media Personality,United States,0.062357555849245204,0.0049126410809568295,0.054452366833949044,0.07089875235075403,0.01644638551680499,0.07878180942231869,7.878180942231869,低
0,31,3,Jessie James Decker,0.07691486146993486,rank,rank_bottom_two,26.0,0,10,34,Singer/Rapper,Italy,0.08773289033184205,0.0062722141745546545,0.07660978294713071,0.09738954442844298,0.020779761481312276,0.07149216389464143,7.149216389464143,低
0,31,3,Jordin Sparks,0.06203502314100083,rank,rank_bottom_two,29.0,0,9,32,Singer/Rapper,United States,0.06245404885562722,0.005856602859716935,0.05142318423451277,0.07155012836645376,0.020126944131940994,0.0937745905514538,9.37745905514538,低
0,31,3,Joseph Baena,0.06010135867912761,rank,rank_bottom_two,29.0,0,11,24,Actor/Actress,United States,0.06417568176831151,0.005004351465755407,0.05667464619888244,0.07376644592456534,0.0170917997256829,0.07797893731495101,7.797893731495101,低
0,31,3,Sam Champion,0.10806134930071755,rank,rank_bottom_two,25.0,0,13,61,News Anchor,United States,0.11417997404557774,0.0064322537341995984,0.10491138116497085,0.12729601252717052,0.02238463136219966,0.056334342234409744,5.633434223440974,低
0,31,3,Selma Blair,0.08465062130621927,rank,rank_bottom_two,28.0,0,12,50,Actor/Actress,United States,0.06882080229081582,0.006324914224186833,0.06092266061911297,0.08159222748938585,0.020669566870272882,0.09190410477139842,9.190410477139842,低
0,31,3,Shangela,0.06182858398693493,rank,rank_bottom_two,30.0,0,4,40,TV Personality,United States,0.06273763380844515,0.004856875317230215,0.05514885598394352,0.07072285098171863,0.015573994997775106,0.07741565982643785,7.741565982643785,低
0,31,3,Trevor Donovan,0.08373852236506116,rank,rank_bottom_two,27.0,0,6,39,Actor/Actress,United States,0.07465182641043808,0.006095592994063697,0.06464201126595284,0.08456044335731797,0.019918432091365124,0.0816536351106795,8.16536351106795,低
0,31,3,Vinny Guadagnino,0.15462957968099517,rank,rank_bottom_two,23.0,0,7,34,TV Personality,United States,0.14809605025198164,0.00776365668061214,0.1355177051050714,0.16177068313752752,0.026252978032456104,0.05242311774961234,5.242311774961235,低
